row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,20230146_LFX_qc-mix_1.mzML Peak area,20230146_LFX_blank.mzML Peak area
3893,919.5842255,4.357987,,,,12,1393,[M+Na]+,,2,3893;3962,896.5946,33730.125,50.3818
2018,896.5581353,2.380625,,,,12,,,,,,,214041.25,157.43372
2179,679.40476,2.6442034,,,,12,673,[M-2H2O+H]+,,2,2175;2179,714.4186,36753.484,44.41922
3147,331.1903907,3.7704012,,,,12,1075,[M-3H2O+H]+,,2,3165;3147,384.214,53754.63,150.52302
630,305.1745093,0.6590654,,,,12,,,,,,,143833.78,102.455984
5427,430.0890841,5.5656533,,,,12,,,,,,,15438.195,96.330164
6251,684.5622369,6.5778503,,,,12,,,,,,,114870.98,109.322484
1731,808.5055653,1.6722409,,,,12,559,[M+NH4]+,,2,1617;1731,790.4714,150128.42,881.7486
6333,518.4203627,6.6931415,,,,12,,,,,,,108440.29,79.25839
5112,918.5799381,5.2866755,,,,12,,,,,,,1410180.2,1146.4701
2212,791.4997946,2.773186,,,,12,,,,,,,35940.066,49.40253
3760,933.5618918,4.306441,,,,12,,,,,,,213092.48,158.21147
3847,876.5674654,4.303848,,,,12,1371,[M+H]+,,2,3853;3847,875.5606,274007.84,154.64058
5617,933.5975797,5.7472615,,,,12,,,,,,,569943.25,669.3355
1942,843.4742427,2.2378702,,,,12,621,[M-H2O+H]+,,3,1993;1940;1942,860.4761,108180.33,197.2988
6356,199.1440664,6.682426,,,,12,,,,,,,38496.453,34.93404
3037,723.4340261,3.6118152,,,,12,,,,,,,19146.494,75.12658
380,266.1159207,0.3487691,,,,12,200,[M+K]+,,3,384;380;391,227.1521,126946.86,126.443664
2617,765.4408213,3.1472778,,,,12,856,[M-3H2O+H]+,,2,2617;2611,818.4646,52114.36,52.38978
3753,723.4308304,4.1865163,,,,12,,,,,,,201945.19,283.0877
1732,233.1533837,1.7918826,,,,12,,,,,,,28716.854,31.021117
5491,893.522019,5.6313977,,,,12,1965,[M+Na]+,,4,5488;5491;5380;5500,870.5337,115285.5,147.85088
6123,681.4949593,6.2998333,,,,12,,,,,,,66364.32,66.82892
1299,291.1594818,1.2673123,,,,12,,,,,,,461338.53,364.61334
5523,593.3471584,5.655422,,,,12,,,,,,,16117.057,38.672164
5807,721.4525337,6.0279603,,,,12,,,,,,,165704.92,281.53016
6363,149.0232587,6.7956367,,,,12,,,,,,,91401.414,157.8841
2089,730.475179,2.4646962,,,,12,660,[2M+ACN+Na]+,,2,2084;2089,333.2301,79516.36,42.444016
1669,178.9458737,1.6351109,,,,12,,,,,,,404965.12,374.1
4570,528.2447542,4.8843803,,,,12,1609,[M+NH4]+,,2,4581;4570,510.2114,801646.1,566.8519
6666,963.251659,8.268373,,,,23,2365,[M-H2O-e]+,,2,6676;6666,981.2626,958.4201,29.410654
5809,445.119862,6.031826,,,,12,,,,,,,67510.586,287.33697
6629,684.6499293,7.913021,,,,13,,,,,,,0,44.074496
5584,976.5845886,5.71232,,,,12,,,,,,,103367.57,78.87533
5305,947.5776807,5.4337883,,,,12,,,,,,,208836.42,155.91923
3257,941.5474317,3.8690488,,,,12,,,,,,,88027.49,130.06212
5239,953.5422081,5.368275,,,,12,1891,[M+HFA+Na]+,,3,5277;5300;5239,884.5481,2728080,3940.1405
6290,702.2135129,6.6307006,,,,12,2285,[M+NH4]+,,4,6299;6276;6304;6290,684.1801,2056309.1,5955.471
491,329.0504027,0.479959,,,,12,,,,,,,34218.164,85.72698
2289,707.4372063,2.8880565,,,,12,722,[M-2H2O+H]+,,2,2289;2409,742.4513,74994.414,43.745965
3630,874.5499934,4.1144204,,,,12,,,,,,,319382.06,279.15044
5862,245.1284079,6.008526,,,,12,,,,,,,5183.131,43.487406
2653,765.4407325,3.1798565,,,,12,914,[M+Na]+,,3,2859;2760;2653,742.452,55477.04,92.240586
6137,445.1191542,6.2485747,,,,12,,,,,,,1514.5707,24.20595
2312,507.3321983,2.876436,,,,12,,,,,,,37102.613,37.91059
3290,790.4956031,3.8871577,,,,12,1124,[M-NH3+H]+,,2,3267;3290,806.5143,166175.3,174.74808
1984,195.9487026,2.3611,,,,12,,,,,,,217521.78,53.659945
1756,315.2164778,1.8687783,,,,12,584,[M+H]+,,2,1752;1734,314.2094,103544.266,67.69331
776,219.009942,0.773463,,,,12,,,,,,,106756.89,375.9994
6032,982.6079662,6.1983047,,,,12,,,,,,,452843.4,763.71306
1552,506.4205154,1.5309244,,,,12,,,,,,,327703.5,194.02506
5580,963.6102486,5.70392,,,,12,,,,,,,94185.32,80.93807
577,233.1536316,0.5790406,,,,12,270,[M-3H2O+H]+,,2,576;577,286.1782,213230.3,142.3065
1844,808.5050887,2.120478,,,,12,,,,,,,263508.88,550.83625
2039,223.9436233,2.4030488,,,,12,,,,,,,94388.03,87.45731
616,273.9628283,0.6389291,,,,12,,,,,,,223510.52,408.7975
4433,904.5630571,4.748003,,,,12,,,,,,,1365202.8,141.2593
1426,311.211787,1.3964578,,,,12,,,,,,,43629.125,57.42057
5760,962.6042307,5.949345,,,,12,,,,,,,199265.66,159.05444
6125,1092.667178,6.2998333,,,,12,,,,,,,53938.184,79.27507
6329,1023.586562,6.6793346,,,,12,2297,[M-NH3+Na]+,,2,6329;6326,1017.6238,120393.33,154.64953
1808,878.5103885,1.9803618,,,,12,600,[M+H]+,,2,1809;1808,877.5026,2257452,1731.8105
1344,245.1530986,1.3387289,,,,12,,,,,,,23250.535,35.8321
1838,746.4680535,2.0237849,,,,12,,,,,,,147445.1,87.58889
977,600.4107137,0.9488575,,,,12,401,[M+NH4]+,,2,977;976,582.3769,160227.12,96.793695
1034,368.2413961,1.0170622,,,,12,411,[M+Na]+,,2,1034;1027,345.2518,68610.84,118.71765
1106,253.1799107,1.0962905,,,,12,,,,,,,158016.14,121.62241
3930,937.5900014,4.3673635,,,,12,,,,,,,883846.75,782.0144
6087,1022.617168,6.2048283,,,,12,,,,,,,11950.965,27.012188
4962,179.1069222,5.233519,,,,12,,,,,,,80299.836,190.97634
4994,751.4250766,5.236864,,,,12,1773,[M-NH3+H]+,,3,5034;4905;4994,767.444,2629418.8,3629.7525
3818,824.4457195,4.2669654,,,,12,,,,,,,639131.9,756.2438
5685,457.2793965,5.832533,,,,12,,,,,,,69752.234,118.88672
2555,368.2793515,3.0607607,,,,12,,,,,,,66091.47,68.24644
812,265.179813,0.8375532,,,,12,339,[M+ACN+H]+,,2,827;812,223.1459,62681.41,36.44997
1410,258.2427563,1.3967463,,,,12,,,,,,,64541.14,65.018812
2084,334.2376799,2.4562304,,,,12,660,[M+H]+,,2,2084;2089,333.2301,123400.445,108.10886
3299,675.4098808,3.812505,,,,12,1092,[M-3H2O+H]+,,2,3299;3124,728.4343,286732.8,442.44984
2691,862.550918,3.2338219,,,,12,,,,,,,74895.234,27.37974
6326,1018.630933,6.6713843,,,,12,2297,[M+H]+,,2,6329;6326,1017.6238,300063.97,309.41478
1220,144.9878068,1.1978698,,,,12,,,,,,,18419.826,66.93941
6121,519.1389035,6.2998333,,,,12,,,,,,,115945.66,259.02327
430,194.1538843,0.41924438,,,,12,,,,,,,40769.535,49.941168
2124,760.4848872,2.550283,,,,12,722,[M+NH4]+,,2,2124;2134,742.4513,319012.7,232.72672
1842,714.4393328,2.0277545,,,,12,,,,,,,68825.49,55.605168
5581,918.5782903,5.629454,,,,12,1960,[M+NH4]+,,2,5581;5440,900.5447,1758196.5,284.63538
5167,969.5370594,5.3183317,,,,12,1828,[M+Na]+,,6,5141;4952;4977;5469;5167;4998,946.5483,543586.4,5716.4085
2009,721.4113445,2.3731122,,,,12,652,[M+Na]+,,3,2102;2040;2009,698.4228,44733.477,94.14135
5651,705.4208049,5.8266563,,,,12,2034,[M-H2O+H]+,,2,5670;5651,722.4239,559643.25,883.5215
1650,910.536243,1.6729302,,,,12,561,[M+H]+,,2,1643;1650,909.529,1022680.8,714.9131
1114,240.9875732,1.1067685,,,,12,,,,,,,123089.59,105.07981
5374,593.3480306,5.4491544,,,,12,,,,,,,10904.112,36.021535
1827,565.3745289,2.0038674,,,,12,,,,,,,69797.67,145.4212
1782,732.4507337,1.9057417,,,,12,,,,,,,160113.64,104.02422
6096,950.6046921,6.217032,,,,,,,,,,,29514.941,19.86412
1488,901.4763276,1.4795303,,,,12,512,[M+Na]+,,5,1507;1531;1353;1488;1424,878.4872,662722.3,686.9582
1975,605.3630068,2.3370638,,,,,,,,,,,20984.156,43.880246
4822,888.5669552,5.055001,,,,12,1676,[M+NH4]+,,2,4822;4714,870.5336,374237.78,3133.639
6085,983.5522512,6.245481,,,,12,2223,[M+Na]+,,7,6070;5949;6128;6082;6006;6065;6085,960.5641,343580.22,1596.4206
6512,908.2390698,7.2722588,,,,,,,,,,,1332.8259,287.05012
5729,480.4257811,5.908167,,,,12,,,,,,,41898.81,36.632016
4271,850.5140176,4.6472664,,,,12,,,,,,,120828.305,97.38782
1926,794.51744,2.1926982,,,,12,,,,,,,61858.03,41.06859
5966,803.4842796,6.2150726,,,,12,2193,[2M+Na]+,,2,5966;5971,390.2483,160839.69,13.588023
1530,635.3552446,1.5349764,,,,12,549,[2M+Na]+,,7,1516;1603;1526;1530;1614;1525;1604,306.183,27611.96,63.286164
6479,848.2718537,7.2491875,,,,16,,,,,,,253.5766,122.3949
447,331.2092698,0.43870378,,,,12,230,[M+Na]+,,3,444;446;447,308.22,76237.13,99.50171
2239,752.4681465,2.7500165,,,,12,698,[M+H]+,,3,2250;2168;2239,751.4612,47932.38,161.12517
1534,811.4453559,1.501427,,,,12,,,,,,,55092.812,167.38169
3638,675.4088617,4.1153183,,,,12,,,,,,,169307.83,470.4889
5022,826.4900457,5.2446623,,,,12,,,,,,,0,66.9191
2126,663.4103389,2.632509,,,,12,,,,,,,84231.414,64.74583
2619,795.4472951,3.159525,,,,12,,,,,,,37458.746,39.70629
2205,809.5057119,2.5665133,,,,12,,,,,,,155433.86,38.01148
1080,372.2742209,1.0622323,,,,12,,,,,,,640862.5,681.6047
5077,818.4962655,5.252298,,,,12,,,,,,,234442.67,12.893031
1325,342.2636701,1.3054527,,,,12,,,,,,,174537.77,191.01747
4675,955.5598262,4.9963975,,,,12,1667,[M+Na]+,,3,4851;4675;4684,932.5695,693861,905.7488
4472,765.4401599,4.806881,,,,12,1574,[M-H2O+H]+,,1,4487,782.4442,20557.979,89.523695
1680,825.4927974,1.7426516,,,,12,,,,,,,145038.7,109.08431
1971,656.4376544,2.3223126,,,,12,,,,,,,38414.38,37.662105
1895,565.3747822,2.0851412,,,,12,,,,,,,68559.34,145.4212
2731,824.5281699,3.2573938,,,,12,,,,,,,75066.98,167.16347
1927,686.4468249,2.2052844,,,,12,,,,,,,22175.621,43.248098
2096,728.4568144,2.4804523,,,,12,,,,,,,61811.695,24.72188
3039,804.5102036,3.6149585,,,,12,,,,,,,374255.62,270.01825
5274,923.5298423,5.3924217,,,,12,,,,,,,78545.03,94.662
4020,844.541426,4.386723,,,,12,,,,,,,93038.27,11.383409
1845,354.3003288,2.0317414,,,,12,,,,,,,185880.17,171.91044
6377,978.5995633,6.740841,,,,12,,,,,,,280917.56,249.10856
6276,667.1767237,6.6307006,,,,12,2285,[M-H2O+H]+,,2,6290;6304,684.1801,44563.383,212.16469
3395,897.5185984,4.0001993,,,,12,1169,[M+HFA-e]+,,2,3395;3457,851.5132,96047.28,176.21192
2807,499.3128157,3.3714693,,,,12,,,,,,,34116.547,15.7299
2598,876.5682813,3.1548483,,,,12,,,,,,,60284.934,97.16207
4118,1050.621353,4.522991,,,,12,1467,[M+ACN+K]+,,2,4118;4256,970.6323,390669.97,323.40978
6580,791.2477053,7.666855,,,,23,,,,,,,197016.98,201.15647
850,183.1015131,0.8638981,,,,12,353,[M+NH4]+,,2,862;850,165.0678,183126.62,174.65538
1789,137.0015827,1.8647877,,,,12,,,,,,,27873.3,74.00796
1520,829.4568301,1.497629,,,,12,531,[M+K]+,,3,1520;1500;1494,790.4937,51865.33,132.51978
1829,195.9486974,1.943952,,,,12,,,,,,,289925.75,103.04761
5560,781.4374673,5.670046,,,,12,1989,[M-e]+,,2,5560;5543,781.4369,6889.1953,98.44258
4584,788.5165639,4.910648,,,,12,,,,,,,109250.5,69.16797
1901,684.4305513,2.1414683,,,,12,,,,,,,90753.12,42.33648
2646,774.5026661,3.2018976,,,,12,,,,,,,48898.742,49.33146
4041,377.1959643,4.448153,,,,12,,,,,,,47476.41,166.17377
1077,354.2273848,1.0588266,,,,12,,,,,,,441369.25,453.56362
5619,245.1284807,5.7643495,,,,12,,,,,,,5183.131,24.545033
2261,223.9435727,2.7675207,,,,12,,,,,,,57682.395,67.22155
5994,911.5397892,6.187,,,,12,,,,,,,175460.4,287.70038
5806,338.3416537,6.0279784,,,,12,,,,,,,35676.246,50.160562
2218,223.9435745,2.7246177,,,,12,,,,,,,25092.057,93.85267
437,408.0722066,0.42694232,,,,12,,,,,,,133996.2,206.04073
2296,787.4661825,2.8554761,,,,12,700,[M+NH4]+,,3,2167;2240;2296,769.4331,36605.24,129.85272
613,223.1692655,0.6259931,,,,12,284,[M-2H2O+H]+,,2,608;613,258.1833,163016.77,101.24873
5037,985.5022341,5.228766,,,,12,,,,,,,184511.06,600.73006
5833,633.144459,6.0240808,,,,12,2093,[2M-2H2O+H]+,,2,5816;5833,334.0788,3404.7305,283.77434
4502,969.5381247,4.823941,,,,12,1592,[M-NH3+Na]+,,2,4502;4500,963.5754,726903.56,763.28756
2911,181.0859128,3.508564,,,,12,,,,,,,48336.06,33.54576
5394,263.1640675,5.5441346,,,,12,,,,,,,33646.004,154.07297
1623,418.2947887,1.6375264,,,,12,,,,,,,32788.668,36.797215
1893,813.4593738,2.1773245,,,,12,,,,,,,31693.012,33.228836
5815,356.0704388,6.035712,,,,12,,,,,,,15755.469,65.094727
2223,746.4685705,2.7384303,,,,12,703,[M+NH4]+,,2,2223;2225,728.4341,64383.9,61.228496
5450,724.435402,5.5911827,,,,12,1956,[M+H]+,,2,5450;5474,723.4282,157497.27,270.9534
6633,663.4534612,7.987639,,,,0,2355,[M+H]+,,2,6637;6633,662.4463,91205.19,53.920887
5150,462.2582227,5.305022,,,,12,,,,,,,24159.451,69.068984
482,151.1117791,0.47539783,,,,12,,,,,,,294803.7,184.35206
740,275.1642289,0.7734206,,,,12,,,,,,,176297.64,141.63497
5959,395.2419916,6.184462,,,,12,2153,[M+H]+,,2,5952;5959,394.2348,120084.48,271.6271
3984,480.1571279,4.395087,,,,12,1400,[M+NH4]+,,4,3989;3984;3965;3975,462.1232,108568.06,184.93322
1514,261.1848336,1.497629,,,,12,,,,,,,102184.695,110.785875
1826,582.4007961,2.0038316,,,,12,,,,,,,78805.02,45.620625
3004,844.473147,3.5829403,,,,12,,,,,,,104297.89,345.5886
6262,419.3154105,6.6366324,,,,,,,,,,,3518833.2,1478.3281
4561,886.5535334,4.8739543,,,,12,1595,[M+NH4]+,,2,4442;4561,868.5195,83145.32,76.90101
820,209.1536689,0.84187293,,,,12,,,,,,,167779.77,146.14752
5564,967.5939215,5.564791,,,,12,,,,,,,338735.38,201.65339
5992,783.4519189,6.187,,,,12,2143,[M+H]+,,2,5992;5996,782.4444,6.20E+07,9.96E+04
6167,969.5423891,6.377098,,,,12,,,,,,,5739.423,50.831883
738,225.148551,0.7734206,,,,12,,,,,,,42425.18,26.535568
2237,769.4347405,2.7461598,,,,12,705,[M+Na]+,,2,2237;2225,746.4448,449741.5,978.72925
1836,241.2161434,2.0198085,,,,12,,,,,,,30592.553,56.76078
1474,223.9436246,1.3649311,,,,12,,,,,,,97440.766,742.5393
4102,1043.575492,4.5155263,,,,12,1442,[M+Na]+,,2,4102;4094,1020.5865,339864.66,363.09434
919,151.1116718,0.91840595,,,,12,,,,,,,228609.45,178.92045
5714,935.6051259,5.854904,,,,12,2055,[M+NH4]+,,2,5714;5703,917.5701,54512.176,40.392766
4686,719.4385338,5.0012136,,,,12,,,,,,,119263.43,227.90011
6296,445.1198194,6.6351266,,,,12,,,,,,,34759.598,167.7243
1556,792.4730541,1.5379649,,,,12,,,,,,,164000.77,133.76302
6175,969.5437117,6.3634434,,,,12,,,,,,,37022.51,43.20897
2868,783.4526613,3.3505394,,,,12,925,[M-2H2O+H]+,,3,2891;2773;2868,818.4659,587054.4,2242.7288
6348,859.6052905,6.7421765,,,,12,2302,[2M+Na]+,,4,6350;6345;6332;6348,418.3081,117986.96,297.7719
432,949.5366001,0.41924438,,,,12,,,,,,,34540.703,27.261137
991,240.9875075,0.960336,,,,12,,,,,,,181812.2,127.326484
5321,783.4517008,5.4510307,,,,12,1938,[M+H]+,,2,5321;5316,782.4444,1.11E+07,1.79E+04
6350,419.3153336,6.730099,,,,12,2302,[M+H]+,,5,6350;6345;6351;6264;6348,418.3081,3205273.2,4554.502
1967,702.4839385,2.31721,,,,12,,,,,,,38298.953,19.421191
480,145.9861985,0.47022286,,,,12,255,[M-e]+,,2,480;550,145.9867,205096.61,492.73378
6403,647.1582121,6.8790436,,,,12,,,,,,,0,45.178664
3829,737.4486525,4.274512,,,,12,1332,[M-2H2O+H]+,,2,3829;3805,772.4622,55240.277,166.28756
2765,855.4702945,3.3011172,,,,12,920,[M-NH3+Na]+,,2,2765;2764,849.5075,375191.3,377.49956
3038,758.4685823,3.6149585,,,,12,,,,,,,152276.88,62.72525
470,242.2115892,0.46297026,,,,12,239,[M-H2O+H]+,,1,453,259.2149,248756.52,247.87975
5909,932.5933748,6.128103,,,,12,,,,,,,3192936.5,2989.423
2959,277.1796946,3.5677502,,,,12,,,,,,,118307.98,120.80593
4554,270.279097,4.8661,,,,12,,,,,,,221592.67,446.73075
3823,380.2035199,4.2777896,,,,12,1363,[M-H2O+Ca]2+,,2,3810;3823,738.4571,49801.31,125.870836
5950,981.6067948,6.181379,,,,12,,,,,,,1691651.6,3743.7
1336,240.9874516,1.3307352,,,,12,,,,,,,63926.582,37.62272
6220,1078.68744,6.4834723,,,,12,,,,,,,149235.86,198.95294
5707,916.5987433,5.92831,,,,12,2078,[M-2H2O+H]+,,2,5788;5707,951.6124,32178.79,19.487006
2485,818.4923971,2.9616425,,,,12,,,,,,,70358.24,56.392754
5761,963.6078779,5.949345,,,,12,,,,,,,104490.91,79.1148
1403,411.2162369,1.3851119,,,,12,,,,,,,81172.13,58.027094
4071,850.5152447,4.4773545,,,,12,,,,,,,315454,243.41086
1056,896.520142,1.0352503,,,,12,405,[M+NH4]+,,7,1041;941;1058;1096;1115;1056;1062,878.4869,2700858,2085.0359
239,140.0100637,0.29490143,,,,12,139,[M+NH4]+,,2,288;239,121.9764,87569.25,108.82616
5574,712.6827415,5.6908493,,,,12,,,,,,,0,34.05194
6711,964.5843484,8.424361,,,,17,,,,,,,14566.874,24.379166
2552,806.4879666,3.0577643,,,,12,865,[M+NH4]+,,3,2552;2628;2556,788.4549,1481742.9,1320.7599
5453,918.5783544,5.5911827,,,,12,1960,[M+NH4]+,,2,5440;5453,900.5447,1813877,1267.477
6420,699.595539,6.983506,,,,12,2309,[M+H]+,,2,6421;6420,698.5881,0,62.383746
6124,858.5921849,6.2998333,,,,12,,,,,,,77596.85,79.85548
972,341.2152417,0.8861194,,,,12,,,,,,,88565.266,29.80421
4482,631.3830387,4.810444,,,,12,,,,,,,80209.92,141.73045
5868,938.5523412,6.072991,,,,12,2115,[M-e]+,,3,5868;5798;5902,938.553,130105.766,444.4186
2613,873.3939683,3.1091392,,,,12,858,[M+K]+,,2,2575;2613,834.4317,17620.361,114.449586
871,281.1359693,0.8775273,,,,12,358,[M+Na]+,,3,867;871;866,258.1469,150885.61,154.00408
5989,669.3636182,6.187,,,,12,,,,,,,438423.34,867.801
3130,707.4376735,3.7679033,,,,12,1071,[M-2H2O-e]+,,2,3157;3130,743.4589,105722.3,188.76567
4997,395.2419761,5.2378826,,,,12,1756,[M+H]+,,3,4945;4997;5064,394.2353,459859.72,853.0771
1753,297.2058705,1.8687783,,,,12,584,[M-H2O+H]+,,2,1752;1734,314.2094,38294.008,51.68103
4610,920.5907963,4.9257207,,,,12,1625,[M+NH4]+,,2,4612;4610,902.5574,1309651.1,1127.7806
2996,751.4634156,3.5829403,,,,12,989,[M-3H2O+H]+,,5,2970;2882;3022;2996;2890,804.487,554880.6,1105.0479
444,347.1830824,0.43481055,,,,12,230,[M+K]+,,4,444;449;446;447,308.22,34653.03,38.114324
2328,728.4546512,2.977391,,,,,,,,,,,18358.945,18.804818
2299,1024.603102,2.829134,,,,12,,,,,,,97674.7,58.713875
6141,312.3260003,6.3200793,,,,12,,,,,,,38142.38,54.604465
739,240.9875681,0.77342266,,,,12,,,,,,,229576.1,75.82595
6173,902.5834086,6.363228,,,,12,,,,,,,188412.9,264.78506
764,163.1116961,0.7888058,,,,12,,,,,,,343013.7,303.56006
2595,259.1902339,3.1261559,,,,12,,,,,,,0,33.89504
5600,691.4436732,5.7514997,,,,12,,,,,,,38652.543,78.70591
4526,707.4371045,4.965064,,,,12,1643,[M-e]+,,2,4553;4526,707.4369,71035.52,635.3492
3942,769.431629,4.39503,,,,12,,,,,,,132543.72,114.7893
2798,950.5690139,3.3492854,,,,12,,,,,,,139493.53,103.29998
2431,657.3971312,2.9248474,,,,12,,,,,,,48980.203,336.3243
3765,918.57869,4.2410846,,,,12,1366,[M+NH4]+,,3,3863;3765;3820,900.5453,99224.28,78.846875
4246,844.543354,4.6171975,,,,12,,,,,,,65861.5,47.458816
5885,1078.651364,6.0847945,,,,12,,,,,,,3492911.2,3172.7305
1716,746.4674827,1.804691,,,,12,,,,,,,62367.89,116.82761
3016,1038.62077,3.5935528,,,,12,1017,[M+H]+,,4,3078;3016;3008;2966,1037.6132,1488575.2,995.5347
1588,289.1797857,1.5960344,,,,12,549,[M-H2O+H]+,,5,1605;1588;1601;1614;1604,306.183,528520.3,520.1086
4150,742.4748492,4.5414014,,,,12,1457,[M+NH4]+,,4,4150;4139;4048;4149,724.4397,90985.47,26.249488
2517,223.9435672,3.0261285,,,,12,,,,,,,25505.533,33.192992
2137,804.473394,2.5765827,,,,12,,,,,,,164464.81,108.58816
4700,663.410991,5.006443,,,,12,1646,[M+NH4]+,,3,4700;4708;4545,645.3771,69082.7,129.50285
6069,937.5436746,6.173183,,,,12,,,,,,,99408.64,58.34869
4202,721.4562401,4.568387,,,,12,1470,[M+HFA+H]+,,2,4202;4193,674.4427,260371.7,483.11478
4914,313.1794402,5.227322,,,,12,,,,,,,56305.96,41.613664
590,266.211404,0.59858656,,,,12,277,[M-H2O+H]+,,1,591,283.2147,71443.91,61.33073
6347,441.2972382,6.741385,,,,12,2302,[M+Na]+,,3,6345;6332;6347,418.3081,1202873.8,409.65206
502,947.5213794,0.49170312,,,,12,,,,,,,174870.56,177.18922
1596,406.2949464,1.6037761,,,,12,,,,,,,1610121.9,921.8668
1213,293.1747284,1.1916281,,,,12,,,,,,,158784.56,135.7108
5360,429.0885075,5.510529,,,,12,1924,[2M-NH3-e]+,,2,5359;5360,223.0571,50362.906,329.09716
1800,862.4790795,1.9374963,,,,12,,,,,,,36204.996,42.636684
1693,827.4380369,1.7502979,,,,12,573,[M+Na]+,,4,1687;1686;1691;1693,804.4495,397829.94,402.33303
1655,221.1898995,1.692263,,,,12,,,,,,,58294.445,108.131805
2858,832.546791,3.4306183,,,,12,,,,,,,34163.84,26.72172
1959,253.1797696,2.2982013,,,,12,,,,,,,65388.453,60.296785
6660,982.2577134,8.231689,,,,,,,,,,,202.85394,24.582156
1137,207.1016271,1.1330644,,,,12,444,[M-NH3+Na]+,,3,1188;1137;1205,201.1387,269872.5,207.88783
5488,888.5678739,5.628229,,,,12,1965,[M+NH4]+,,3,5488;5381;5491,870.5337,1041654.4,840.92706
2678,806.4899595,3.229079,,,,12,865,[M+NH4]+,,6,2589;2677;2628;2675;2672;2678,788.4549,1508388,1471.8049
686,177.1637225,0.71629333,,,,12,304,[M-H2O+H]+,,1,688,194.167,263451.56,283.11188
6261,368.1534837,6.603691,,,,12,,,,,,,51861.707,97.7635
5688,788.5039644,5.832533,,,,12,2047,[M+NH4]+,,3,5688;5678;5667,770.4708,125489.58,44.35984
3347,904.5624302,3.952544,,,,12,,,,,,,262787.8,229.24125
5613,263.1641309,5.771728,,,,12,,,,,,,100918.984,242.41514
1768,776.4794995,1.8843294,,,,12,,,,,,,200111.16,23.282549
660,356.2795502,0.68939716,,,,12,,,,,,,63922.746,71.02711
5531,707.4352852,5.662476,,,,12,1977,[M-2H2O-e]+,,2,5542;5531,743.4576,81851.65,95.36118
2577,793.5128486,3.0981143,,,,12,,,,,,,36583.44,107.00471
1215,308.1936471,1.1916281,,,,12,,,,,,,2007637.1,1067.706
1569,223.943638,1.4768395,,,,12,,,,,,,109020.57,684.8999
749,227.1641335,0.7811181,,,,12,,,,,,,64915.344,28.102387
3188,955.522868,3.7882824,,,,12,1106,[M+Na]+,,3,3151;3282;3188,932.5338,459736.94,534.14394
5654,769.4723392,5.8266563,,,,12,2039,[M+H]+,,2,5654;5655,768.4651,4949648.5,7284.598
411,267.0994015,0.3835313,,,,12,222,[M+K]+,,2,409;411,228.1362,161628.03,151.41744
1503,229.1586367,1.4938344,,,,12,,,,,,,31142.082,33.61307
2460,790.4938355,2.9533548,,,,12,,,,,,,1984654.1,554.60894
6695,982.2578075,8.341492,,,,15,,,,,,,202.85394,184.5074
3784,358.2948896,4.2635174,,,,12,,,,,,,32119.225,77.24073
1914,714.4386698,2.1370025,,,,12,,,,,,,52041.527,47.51748
3831,919.5837377,4.3541923,,,,12,1393,[M+Na]+,,2,3962;3831,896.5946,76556.61,69.83733
1864,524.4057303,2.0729773,,,,12,608,[M+H]+,,2,1864;1865,523.3988,287335.34,284.70744
4364,962.5680508,4.738377,,,,12,,,,,,,1008673.5,825.40444
5675,707.4355876,5.890387,,,,12,2073,[M+H]+,,1,5740,706.4289,157494.19,3937.654
1793,157.0350716,1.8624972,,,,12,,,,,,,61019.42,111.26011
2262,339.2529863,2.770324,,,,12,716,[M+NH4]+,,3,2260;2265;2262,321.2195,217883.98,189.58353
870,167.1065312,0.8775273,,,,12,,,,,,,341448.03,270.25116
1181,301.9575991,1.0279428,,,,12,,,,,,,283358.3,719.0079
6321,1005.534997,6.657322,,,,12,2263,[M+Na]+,,3,6248;6231;6321,982.5466,31555.248,27.21676
975,422.289818,0.94884807,,,,12,,,,,,,296774.75,182.01098
941,901.4757245,0.933599,,,,12,405,[M+Na]+,,8,942;963;941;968;840;1056;948;1062,878.4869,2190138.8,1469.2459
4939,902.5761132,5.2341475,,,,12,,,,,,,195301.14,263.43388
1476,358.2947167,1.4463692,,,,12,,,,,,,112063.516,50.79636
5233,952.6080815,5.3784084,,,,12,1882,[M+NH4]+,,2,5233;5236,934.5749,60690.062,404.1814
2589,811.4438625,3.1470602,,,,12,865,[M+Na]+,,3,2589;2675;2678,788.4549,147925.25,96.24103
5743,984.6614418,5.918369,,,,12,2071,[M-e]+,,2,5743;5748,984.6634,238123.53,179.68731
2954,737.4475321,3.5649436,,,,12,983,[M-H2O+H]+,,2,2952;2954,754.45,626231.2,1132.0811
6334,149.0232549,6.7603936,,,,12,,,,,,,52353.93,145.71795
1310,255.1380329,1.2709693,,,,12,,,,,,,78936.016,63.455316
2111,223.9436312,2.527188,,,,12,,,,,,,32850.523,49.473117
4976,639.3924487,5.233314,,,,12,1745,[M-2H2O+H]+,,2,5058;4976,674.4068,55870.47,171.95636
2709,980.5892944,3.3312492,,,,12,927,[2M+Ca]2+,,3,2709;2800;2803,960.6082,48993.1,39.888793
6211,483.3760243,6.4541526,,,,12,,,,,,,50527.125,41.820215
