row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,fullscan_beer1_0.mzML filtered Peak status,fullscan_beer1_0.mzML filtered Peak name,fullscan_beer1_0.mzML filtered Peak m/z,fullscan_beer1_0.mzML filtered Peak RT,fullscan_beer1_0.mzML filtered Peak RT start,fullscan_beer1_0.mzML filtered Peak RT end,fullscan_beer1_0.mzML filtered Peak duration time,fullscan_beer1_0.mzML filtered Peak height,fullscan_beer1_0.mzML filtered Peak area,fullscan_beer1_0.mzML filtered Peak charge,fullscan_beer1_0.mzML filtered Peak # data points,fullscan_beer1_0.mzML filtered Peak FWHM,fullscan_beer1_0.mzML filtered Peak tailing factor,fullscan_beer1_0.mzML filtered Peak asymmetry factor,fullscan_beer1_0.mzML filtered Peak m/z min,fullscan_beer1_0.mzML filtered Peak m/z max,
998,98.9843978881836,3.36640837173333,,,,,1,DETECTED,98.9844 m/z @3.37 [fullscan_beer1_0.mzML filtered],98.9843978881836,3.36640837173333,2.369105488,4.32416470346667,1.9550592154666702,44044.57421875,1098927.8060687198,0,220,0.3055068339499334,0.8819099841175397,1.7467092723151354,98.98429107666016,98.98450469970703,
999,99.04426574707031,12.1223987152,,,,,1,DETECTED,99.0443 m/z @12.12 [fullscan_beer1_0.mzML filtered],99.04426574707031,12.1223987152,11.014064341866701,12.8847578152,1.870693473333299,43968.453125,1638969.9634523198,0,221,1.2243039506284212,0.865077135704858,0.6368640387288117,99.04418182373047,99.04439544677734,
1000,189.12759399414062,4.5016834248,,,,,1,DETECTED,189.1276 m/z @4.50 [fullscan_beer1_0.mzML filtered],189.12759399414062,4.5016834248,3.13524530213333,4.83783656373333,1.7025912615999994,43958.21484375,609730.909043745,0,219,0.047621155761969014,0.6280859107791601,0.43907934826643785,189.1272430419922,189.1278533935547,
1001,479.2974548339844,3.1522634581333295,,,,,1,DETECTED,479.2975 m/z @3.15 [fullscan_beer1_0.mzML filtered],479.2974548339844,3.1522634581333295,2.933002264,4.48504660613333,1.5520443421333296,43931.140625,1444958.3179821572,0,219,0.6693852210580058,1.4177581927844243,1.1977328720995255,479.2958068847656,479.2987365722656,
1002,237.08714294433594,8.04088604986667,,,,,1,DETECTED,237.0871 m/z @8.04 [fullscan_beer1_0.mzML filtered],237.08714294433594,8.04088604986667,4.29029693893333,10.9289670877333,6.63867014879997,43749.4453125,2144542.5848257546,0,799,1.851849876838826,0.65356102059803,1.2515347710393425,237.08682250976562,237.0876922607422,
1003,389.25115966796875,9.267722782383332,,,,,1,DETECTED,389.2512 m/z @9.27 [fullscan_beer1_0.mzML filtered],389.25115966796875,9.267722782383332,8.559307800799997,10.0139946706667,1.454686869866702,43715.95703125,921827.3876058487,0,219,0.7530649239389895,0.8011372086994184,0.8757983209689445,389.2503967285156,389.2521057128906,
1004,292.1532897949219,4.70222023093333,,,,,1,DETECTED,292.1533 m/z @4.70 [fullscan_beer1_0.mzML filtered],292.1532897949219,4.70222023093333,4.09161625973333,5.984294532800001,1.8926782730666707,43544.328125,2061321.0057117192,2,220,0.6646460007674735,2.1970095006500276,3.597011457960464,292.1529541015625,292.1544494628906,
1005,136.07589721679688,4.19350881573333,,,,,1,DETECTED,136.0759 m/z @4.19 [fullscan_beer1_0.mzML filtered],136.07589721679688,4.19350881573333,3.51892152478333,5.38071953866667,1.8617980138833405,43514.0078125,1728769.7273394163,0,220,0.3981533295346775,1.5303860062678292,1.0506439684122004,136.07569885253906,136.0759735107422,
1006,135.11700439453125,4.51772045465,,,,,1,DETECTED,135.1170 m/z @4.52 [fullscan_beer1_0.mzML filtered],135.11700439453125,4.51772045465,2.8742524256,4.69384547093333,1.8195930453333302,43419.34765625,1201438.107140774,0,219,0.9001155001448624,0.5597356666025854,0.10222669645260525,135.11685180664062,135.11724853515625,
1007,98.99868774414062,13.2180029016,,,,,1,DETECTED,98.9987 m/z @13.22 [fullscan_beer1_0.mzML filtered],98.99868774414062,13.2180029016,12.9386642010667,14.2347924576,1.296128256533299,43332.98046875,511148.0215579901,0,219,0.12881780754965177,2.098083676087871,0.9399853777002756,98.99845886230469,98.9988021850586,
1008,197.09225463867188,6.80039341146667,,,,,1,DETECTED,197.0923 m/z @6.80 [fullscan_beer1_0.mzML filtered],197.09225463867188,6.80039341146667,4.60161126906667,8.83750008693333,4.23588881786666,43210.84375,1537812.803036811,0,509,0.08439324901011247,1.531079374629175,0.7734596522813926,197.0919189453125,197.0925750732422,
1009,241.1800079345703,3.55290366238333,,,,,1,DETECTED,241.1800 m/z @3.55 [fullscan_beer1_0.mzML filtered],241.1800079345703,3.55290366238333,2.5616130656,4.46815961466667,1.9065465490666704,43055.00390625,1398224.213698634,0,220,0.4962211154870375,1.3031275203153154,1.714964606051046,241.17974853515625,241.18031311035156,
1010,373.172119140625,9.83370299653333,,,,,1,DETECTED,373.1721 m/z @9.83 [fullscan_beer1_0.mzML filtered],373.172119140625,9.83370299653333,9.15468059466667,10.9027992941333,1.7481186994666302,43008.98828125,930996.3711646686,0,218,1.085118486639427,1.5435305722685946,2.1713587880811507,373.1716613769531,373.17333984375,
1011,348.17694091796875,8.78859133226667,,,,,1,DETECTED,348.1769 m/z @8.79 [fullscan_beer1_0.mzML filtered],348.17694091796875,8.78859133226667,7.58935986933333,9.31618354373333,1.7268236743999994,42812.375,1150421.6570946097,0,220,0.3632746928880657,0.8102230862466422,0.10165607184781253,348.1759948730469,348.1796875,
1012,220.91969299316406,15.3373895269333,,,,,1,DETECTED,220.9197 m/z @15.34 [fullscan_beer1_0.mzML filtered],220.91969299316406,15.3373895269333,13.605664188,16.5650432605333,2.9593790725333005,42798.96484375,3586977.0358526786,0,314,1.4886262570935749,0.8072335024262356,0.6279047737735244,220.9195098876953,220.9198760986328,
1013,80.04969024658203,22.7228660709333,,,,,1,DETECTED,80.0497 m/z @22.72 [fullscan_beer1_0.mzML filtered],80.04969024658203,22.7228660709333,20.8191025314667,23.9968076189333,3.177705087466599,42690.171875,4143015.605571005,0,316,0.3181827707430003,0.8345850263412797,0.46831764295674627,80.04965209960938,80.04972839355469,
1014,177.1275177001953,3.4939453464,,,,,1,DETECTED,177.1275 m/z @3.49 [fullscan_beer1_0.mzML filtered],177.1275177001953,3.4939453464,2.8440969864,4.55009036293333,1.7059933765333297,42593.90625,1155598.62920899,0,219,0.2312949902986845,1.4833782137550198,2.505770505051742,177.1273193359375,177.12779235839844,
1015,323.1605224609375,4.51772045465,,,,,1,DETECTED,323.1605 m/z @4.52 [fullscan_beer1_0.mzML filtered],323.1605224609375,4.51772045465,3.40100732773333,5.0446836752,1.6436763474666698,42469.01953125,443754.18669535604,0,219,0.03578809001537664,0.9680200630334707,1.9103556247383604,323.1575927734375,323.161376953125,
1016,347.1566162109375,9.98940591386667,,,,,1,DETECTED,347.1566 m/z @9.99 [fullscan_beer1_0.mzML filtered],347.1566162109375,9.98940591386667,9.30807141013333,10.5000257472,1.1919543370666705,42254.6015625,750518.2955522389,0,219,0.21898105660233824,0.6604258094095115,0.6558636795863421,347.1557312011719,347.156982421875,
1017,199.1806182861328,3.32362621066667,,,,,1,DETECTED,199.1806 m/z @3.32 [fullscan_beer1_0.mzML filtered],199.1806182861328,3.32362621066667,0.500114031466667,6.6817641328,6.181650101333332,42213.10546875,6935295.18104573,1,670,2.1133391346130206,1.094673886458107,1.189347772916214,199.18045043945312,199.18093872070312,
1018,106.0864486694336,15.4799411282667,,,,,1,DETECTED,106.0864 m/z @15.48 [fullscan_beer1_0.mzML filtered],106.0864486694336,15.4799411282667,14.4346147970667,16.5650432605333,2.1304284634666004,42100.8203125,1177527.2887640267,0,221,0.35360073376987167,1.1584435173668362,1.520110332315607,106.08638000488281,106.08654022216797,
1019,395.16778564453125,8.72331428266667,,,,,1,DETECTED,395.1678 m/z @8.72 [fullscan_beer1_0.mzML filtered],395.16778564453125,8.72331428266667,7.572641589866671,10.0865358410667,2.5138942512000293,42068.671875,1168260.9958567622,0,316,1.6648845639555088,1.0668694455377132,1.7765378113159325,395.1656799316406,395.1689453125,
1020,372.6917419433594,4.77843857198333,,,,,1,DETECTED,372.6917 m/z @4.78 [fullscan_beer1_0.mzML filtered],372.6917419433594,4.77843857198333,4.04975331226667,5.92138637333333,1.8716330610666594,42005.5859375,1548849.6170549905,0,219,0.5556480327708337,1.7930341627324542,2.4082817884485332,372.69122314453125,372.69329833984375,
1021,290.0954284667969,12.1954381064,,,,,1,DETECTED,290.0954 m/z @12.20 [fullscan_beer1_0.mzML filtered],290.0954284667969,12.1954381064,11.5124885965167,12.7823613056,1.2698727090833,42003.83984375,1031551.3251100304,0,219,0.18394335676102358,0.7692383083470413,0.5362921309996469,290.0948791503906,290.0956115722656,
1022,413.1924743652344,9.22742628746667,,,,,1,DETECTED,413.1925 m/z @9.23 [fullscan_beer1_0.mzML filtered],413.1924743652344,9.22742628746667,8.24657277865,9.78548187173333,1.5389090930833298,41948.0859375,809517.1430337679,0,219,0.7493202819923361,0.7272831923742438,0.7335612104753538,413.191650390625,413.1932373046875,
1023,375.187744140625,8.78859133226667,,,,,1,DETECTED,375.1877 m/z @8.79 [fullscan_beer1_0.mzML filtered],375.187744140625,8.78859133226667,7.66505319758333,9.39595554986667,1.7309023522833407,41702.42578125,1611974.306229711,0,216,0.16286632837519832,0.9494020580506242,0.5399970305649404,375.1868591308594,375.18896484375,
1024,259.14447021484375,3.8273774768,,,,,1,DETECTED,259.1445 m/z @3.83 [fullscan_beer1_0.mzML filtered],259.14447021484375,3.8273774768,3.1182375152,4.88062048318333,1.76238296798333,41649.87890625,975217.0796810904,0,221,0.3070568258326185,1.1966662279939784,3.624329135995691,259.14404296875,259.1447448730469,
1025,391.2845153808594,3.0495317024,,,,,1,DETECTED,391.2845 m/z @3.05 [fullscan_beer1_0.mzML filtered],391.2845153808594,3.0495317024,2.11580378,4.1169695232,2.0011657432,41643.8671875,933586.1890406153,0,221,0.214736859456917,1.782946335522772,5.661972579793816,391.2835998535156,391.2853088378906,
1026,240.0868682861328,6.9316262976,,,,,1,DETECTED,240.0869 m/z @6.93 [fullscan_beer1_0.mzML filtered],240.0868682861328,6.9316262976,3.71600647573333,8.60849530906667,4.89248883333334,41623.28125,2521698.958161779,0,605,2.9624742305497094,0.5719029759190984,0.1608869497571029,240.08447265625,240.0874481201172,
1027,463.2555847167969,3.87854882106667,,,,,1,DETECTED,463.2556 m/z @3.88 [fullscan_beer1_0.mzML filtered],463.2555847167969,3.87854882106667,3.37495151413333,4.55841679786667,1.18346528373334,41459.59765625,1278415.1646758514,0,219,0.2901665709233541,1.0663073482142886,1.1435219948817312,463.25531005859375,463.2597961425781,
1028,374.8578186035156,16.4008257842667,,,,,1,DETECTED,374.8578 m/z @16.40 [fullscan_beer1_0.mzML filtered],374.8578186035156,16.4008257842667,14.945971796533302,18.05395638745,3.1079845909166988,41402.21484375,3381553.6336305197,0,315,1.5024285277703484,1.0771033086162354,1.1199260506419701,374.8540344238281,374.85870361328125,
1029,180.06570434570312,6.88200505305,,,,,1,DETECTED,180.0657 m/z @6.88 [fullscan_beer1_0.mzML filtered],180.06570434570312,6.88200505305,3.77594612373333,9.98111474053333,6.2051686168,41397.5234375,2326036.037383771,0,799,0.26031640407791024,0.7178632099870268,0.6605146608138969,180.0653533935547,180.06593322753906,
1030,201.12750244140625,3.6370861256,,,,,1,DETECTED,201.1275 m/z @3.64 [fullscan_beer1_0.mzML filtered],201.12750244140625,3.6370861256,3.1866916517333306,4.60161126906667,1.4149196173333398,41368.9921875,882796.260471758,0,219,0.7069179651865145,1.7584102154723034,2.308057150476884,201.1272430419922,201.1277313232422,
1031,481.26617431640625,4.48504660613333,,,,,1,DETECTED,481.2662 m/z @4.49 [fullscan_beer1_0.mzML filtered],481.26617431640625,4.48504660613333,3.22072786773333,4.86400208746667,1.6432742197333394,41332.03125,920274.6638523602,0,219,0.13296398006687138,0.7059908974432711,0.3192485223805652,481.2629699707031,481.26763916015625,
1032,358.2954406738281,3.5610055810666705,,,,,1,DETECTED,358.2954 m/z @3.56 [fullscan_beer1_0.mzML filtered],358.2954406738281,3.5610055810666705,3.0582375336,4.18492380613333,1.1266862725333304,41305.8203125,807380.3805444125,0,219,0.23920982243483424,1.1235399675275612,0.9611373797972181,358.2947998046875,358.29595947265625,
1033,211.09664916992188,3.73315160293333,,,,,1,DETECTED,211.0966 m/z @3.73 [fullscan_beer1_0.mzML filtered],211.09664916992188,3.73315160293333,3.1096461232,4.88062048318333,1.77097435998333,41211.4140625,1167698.7730416688,0,219,0.898378918931436,1.8035300264926302,4.052292168393818,211.09640502929688,211.0970001220703,
1034,111.04426574707031,11.0710790997333,,,,,1,DETECTED,111.0443 m/z @11.07 [fullscan_beer1_0.mzML filtered],111.04426574707031,11.0710790997333,10.3038075717333,11.869369972,1.5655624002666997,41166.87890625,1026692.8353970294,0,219,0.40406327027442934,0.8197144081759337,0.962764820580864,111.0440902709961,111.04447937011719,
1035,458.3089599609375,8.08150741946667,,,,,1,DETECTED,458.3090 m/z @8.08 [fullscan_beer1_0.mzML filtered],458.3089599609375,8.08150741946667,7.28323285786667,8.85357031813333,1.5703374602666607,41157.26953125,1286496.3664813805,0,219,0.3543593320574647,0.936611809434555,0.8405361632702335,458.3077087402344,458.309814453125,
1036,306.1689453125,4.78699233466667,,,,,1,DETECTED,306.1689 m/z @4.79 [fullscan_beer1_0.mzML filtered],306.1689453125,4.78699233466667,4.09161625973333,5.99351721786667,1.9019009581333401,41119.9140625,2057863.107673489,2,221,0.5151726156360219,2.259758717141399,2.0441548584022096,306.1659240722656,306.1695251464844,
1037,208.0640411376953,7.48203875625,,,,,1,DETECTED,208.0640 m/z @7.48 [fullscan_beer1_0.mzML filtered],208.0640411376953,7.48203875625,4.60161126906667,8.72331428266667,4.1217030136,41042.796875,2642560.4172728066,0,703,0.6821880728175316,0.9855164030397625,0.6693767844036105,208.0634002685547,208.06442260742188,
1038,577.234619140625,9.90698805171667,,,,,1,DETECTED,577.2346 m/z @9.91 [fullscan_beer1_0.mzML filtered],577.234619140625,9.90698805171667,8.86934476133333,10.4021708293333,1.5328260679999701,41013.28515625,1020542.7392700762,0,219,0.21626420925267453,0.6814754227409063,0.40062742116628114,577.2327270507812,577.236083984375,
1039,438.239013671875,12.947559752,,,,,1,DETECTED,438.2390 m/z @12.95 [fullscan_beer1_0.mzML filtered],438.239013671875,12.947559752,12.1144032008,14.8621809888,2.7477777880000005,40970.09765625,2507690.1094497256,1,315,0.36375910182780835,2.183781694594074,2.4337055921480792,438.2385559082031,438.23980712890625,
1040,291.13427734375,6.808226587466671,,,,,1,DETECTED,291.1343 m/z @6.81 [fullscan_beer1_0.mzML filtered],291.13427734375,6.808226587466671,2.99720028213333,8.58378382906667,5.5865835469333405,40963.7265625,942889.8799905196,0,703,0.048621043006720654,0.713429262225312,0.6417527865322982,291.1335754394531,291.135009765625,
1041,451.14532470703125,12.2443424448,,,,,1,DETECTED,451.1453 m/z @12.24 [fullscan_beer1_0.mzML filtered],451.14532470703125,12.2443424448,11.59508804505,12.8291701829333,1.2340821378833002,40856.26171875,960506.2969511007,0,219,0.2817273382899863,0.7861406749973898,0.44490886641095606,451.1443176269531,451.1459655761719,
1042,446.9667663574219,13.452581916000002,,,,,1,DETECTED,446.9668 m/z @13.45 [fullscan_beer1_0.mzML filtered],446.9667663574219,13.452581916000002,13.0345070816,14.5085455741333,1.4740384925333014,40833.02734375,921708.6495832431,0,219,0.28881633774525817,1.4486268524500217,1.531200133272067,446.96600341796875,446.9674377441406,
1043,139.08682250976562,7.6914501024,,,,,1,DETECTED,139.0868 m/z @7.69 [fullscan_beer1_0.mzML filtered],139.08682250976562,7.6914501024,6.62786627466667,8.30423941198333,1.6763731373166602,40819.19921875,864721.3459091779,0,221,0.2593827676816369,0.7985251345629928,0.26375850850964727,139.08665466308594,139.08697509765625,
1044,407.2658386230469,7.43263617253333,,,,,1,DETECTED,407.2658 m/z @7.43 [fullscan_beer1_0.mzML filtered],407.2658386230469,7.43263617253333,6.81652010613333,8.0655246016,1.2490044954666697,40722.08984375,902434.5528927438,0,219,0.3135690604714467,1.5804983792883471,1.0530675557651175,407.2651062011719,407.26739501953125,
1045,323.1393737792969,4.29029693893333,,,,,1,DETECTED,323.1394 m/z @4.29 [fullscan_beer1_0.mzML filtered],323.1393737792969,4.29029693893333,3.88700474933333,5.206850564800001,1.3198458154666706,40508.8125,922582.6374178933,0,220,0.3539627589874801,1.357457331678982,0.7958261547107137,323.13885498046875,323.1397705078125,
1046,369.22528076171875,4.10010359118333,,,,,1,DETECTED,369.2253 m/z @4.10 [fullscan_beer1_0.mzML filtered],369.22528076171875,4.10010359118333,2.98866738426667,4.85514818853333,1.86648080426666,40443.60546875,1269948.3298246453,0,222,0.3233006174936812,0.9420285846100278,0.65191396963795,369.2244873046875,369.22747802734375,
1047,356.2798767089844,3.75867385413333,,,,,1,DETECTED,356.2799 m/z @3.76 [fullscan_beer1_0.mzML filtered],356.2798767089844,3.75867385413333,3.0495317024,4.41769063146667,1.3681589290666705,40370.83984375,1117808.2919932941,0,219,0.3931213052288407,0.8944156877854099,0.8915780164301441,356.27899169921875,356.2804260253906,
1048,162.0915069580078,4.4259236064,,,,,1,DETECTED,162.0915 m/z @4.43 [fullscan_beer1_0.mzML filtered],162.0915069580078,4.4259236064,3.22072786773333,6.78453371866667,3.5638058509333397,40359.42578125,2396689.815364492,0,413,0.9727319258267402,2.3255530556968296,1.9429964512214823,162.0912322998047,162.09169006347656,
1049,694.4226684570312,3.29754185146667,,,,,1,DETECTED,694.4227 m/z @3.30 [fullscan_beer1_0.mzML filtered],694.4226684570312,3.29754185146667,3.10131101653333,4.3670694752,1.26575845866667,40285.52734375,747790.7164029767,0,220,0.2527708527493471,2.42324237425627,2.2914827944640717,694.4207153320312,694.4246826171875,
1050,308.1607666015625,4.51772045465,,,,,1,DETECTED,308.1608 m/z @4.52 [fullscan_beer1_0.mzML filtered],308.1607666015625,4.51772045465,3.69013884185,5.48609506986667,1.7959562280166703,40233.56640625,259234.55881744443,0,218,0.015018680550060282,1.4842828469771536,1.1708834923363727,308.1601257324219,308.1619567871094,
1051,365.23236083984375,3.09273240293333,,,,,1,DETECTED,365.2324 m/z @3.09 [fullscan_beer1_0.mzML filtered],365.23236083984375,3.09273240293333,2.85410102453333,4.27343917013333,1.4193381456000003,40211.03125,973219.9079076693,0,219,0.22286644179214754,2.8930522620179184,4.9874771889569685,365.23175048828125,365.2330627441406,
1052,209.1173858642578,4.5095580448,,,,,1,DETECTED,209.1174 m/z @4.51 [fullscan_beer1_0.mzML filtered],209.1173858642578,4.5095580448,3.1866916517333306,5.036060724,1.8493690722666698,40139.80078125,1056279.4270257948,0,219,0.8446859719972091,0.6414002500323928,0.4329674271478041,209.1171417236328,209.1175994873047,
1053,415.31707763671875,11.5044575962667,,,,,1,DETECTED,415.3171 m/z @11.50 [fullscan_beer1_0.mzML filtered],415.31707763671875,11.5044575962667,10.7619835168,12.3844042834667,1.6224207666666999,40037.796875,1513896.930389777,0,220,0.20515930333592003,1.160129062835056,1.0309856597947078,415.3163146972656,415.317626953125,
1054,199.14425659179688,4.49343368853333,,,,,1,DETECTED,199.1443 m/z @4.49 [fullscan_beer1_0.mzML filtered],199.14425659179688,4.49343368853333,3.040594472,4.89808018586667,1.8574857138666698,39947.37109375,1480697.9496422706,0,221,0.16031538940690293,0.6235487349279566,0.1561068726402748,199.14390563964844,199.14437866210938,
1055,182.1177520751953,4.48504660613333,,,,,1,DETECTED,182.1178 m/z @4.49 [fullscan_beer1_0.mzML filtered],182.1177520751953,4.48504660613333,1.98436252026667,8.1556987712,6.171336250933331,39925.89453125,2013150.8333672741,0,704,0.05233987065953993,1.2500154208122387,1.0185853320840033,182.1173858642578,182.11825561523438,
